id,result
3988978,0.007198564683722679
3988979,0.7857530151987198
3989002,0.016940508973980042
3989008,0.00435172804091199
3989022,0.09400405740579229
3989028,0.2296250158729072
3989030,0.37171224887563925
3989031,0.10160065557599945
3989037,0.04348727457866647
3989040,0.09157429376457639
3989043,0.01355764110440336
3989047,0.015941616607724904
3989063,0.12861088109120694
3989065,0.024498991386187087
3989068,0.9153541151272238
3989093,0.08854451656200517
3989103,0.057919309629503514
3989112,0.4200437093339363
3989125,0.010131055111131906
3989138,0.005696712919935569
3989169,0.08162850125318383
3989186,0.004182201404011405
3989187,0.07677161591989785
3989188,0.021689477077952796
3989191,0.005168025003782631
3989194,0.06975497729046076
3989206,0.06191013305967344
3989207,0.35015305676296415
3989208,0.00846167380668689
3989250,0.03500908916864233
3989260,0.05043145280763952
3989268,0.05778195550819778
3989273,0.01465995280897549
3989286,0.005770497874163984
3989294,0.009194635956649676
3989323,0.012769636397586138
3989329,0.006840080321818872
3989351,0.06135517253547646
3989366,0.060290055008631036
3989376,0.06416842738585232
3989396,0.38575819952607093
3989413,0.005072306882774982
3989443,0.08847464878603391
3989449,0.06181366347382898
3989452,0.3175504113721476
3989483,0.07686798592352778
3989492,0.05413392440481858
3989502,0.08803610756134488
3989503,0.05143525324288262
3989519,0.00600190684656468
3989525,0.09198871724451128
3989535,0.006105464869275017
3989536,0.007217721215590085
3989546,0.44575654807120757
3989549,0.038295165077583494
3989559,0.035692269844397766
3989569,0.09143658113562259
3989581,0.29046883798606254
3989601,0.05331751763605629
3989605,0.038631725104533395
3989615,0.03997623359893678
3989624,0.007207047556809757
3989645,0.018904854088627295
3989656,0.05482510532550852
3989673,0.004198226218578675
3989675,0.010921860552006956
3989679,0.0061738018121145
3989680,0.008434484764061135
3989691,0.008555173908539793
3989696,0.16885836473475613
3989720,0.0066138837212848635
3989722,0.03920938900127089
3989727,0.47413396255308465
3989728,0.04024413429589786
3989733,0.003958141062108776
3989738,0.05726077085884306
3989752,0.005211797996841141
3989754,0.0538703792712292
3989768,0.05629329141894788
3989769,0.010228175904758439
3989790,0.003958141062108776
3989796,0.041250815172461784
3989800,0.005559673594592756
3989804,0.03349229120272927
3989817,0.00474546561131117
3989824,0.010717993100979272
3989829,0.8075565660608797
3989832,0.1206447639909811
3989853,0.0966425686910616
3989871,0.004694364263099065
3989876,0.005855181021370556
3989878,0.007033283013691522
3989882,0.05851144953598293
3989893,0.4228752125714146
3989902,0.04980566301581728
3989907,0.03803123348229494
3989909,0.03202235364594729
3989918,0.052394456260846024
3989951,0.277126884528545
3989969,0.04494966691057267
3989991,0.040094628277883314
3990024,0.4363493201120982
3990034,0.00967773153495851
3990039,0.06586863528474389
3990084,0.02010096865677911
3990086,0.03583155013213934
3990106,0.014623494195175566
3990164,0.008822684233022678
3990168,0.0495401273326215
3990177,0.06128715706923537
3990183,0.04971193625834303
3990186,0.008437819067599779
3990204,0.04960048414778079
3990226,0.14286093968138042
3990235,0.006011140351646983
3990236,0.013345930889665491
3990248,0.00676169994846839
3990250,0.003952702599526497
3990260,0.0212871734082573
3990263,0.007049172409067083
3990286,0.04643664884039371
3990294,0.00636448168465657
3990325,0.3757495968095157
3990329,0.030530878314980955
3990330,0.026087238218261276
3990339,0.006650128658726292
3990374,0.043109495696415735
3990379,0.29316273016524735
3990412,0.10717191187415008
3990425,0.0073128720914182035
3990426,0.005103393562763002
3990428,0.4581085057910338
3990429,0.04883929930566404
3990441,0.004193761024883593
3990449,0.04792007422972243
3990450,0.006848130768489658
3990459,0.05067764344102737
3990469,0.004945825255930495
3990476,0.05470878102133327
3990480,0.0589463569241338
3990481,0.08387047587214572
3990493,0.3280731686671052
3990494,0.04926549070318977
3990509,0.007915302904734222
3990518,0.03577490468220752
3990519,0.007284481279039043
3990525,0.00892470025405678
3990529,0.04258374510348302
3990534,0.047217506551640066
3990537,0.07107835800619733
3990550,0.11505103215441198
3990566,0.03726545307936182
3990576,0.05494717657210375
3990577,0.08603467942713233
3990582,0.036043504847281714
3990588,0.13878406259253007
3990589,0.009322516223374894
3990592,0.08350273146006446
3990611,0.09023527391564432
3990612,0.005003320154376635
3990623,0.004139463030111817
3990625,0.025494174218939413
3990644,0.01264689207999748
3990645,0.06601134669271808
3990669,0.04054148218449278
3990671,0.05810203676859126
3990697,0.008572365032123044
3990703,0.25345874265865925
3990705,0.07427884804311283
3990726,0.03759631761116604
3990755,0.009132374856630977
3990762,0.0421442253556172
3990779,0.04146198502956397
3990785,0.033054862178577504
3990799,0.04597325867092847
3990804,0.5058074208472896
3990827,0.05423357846531067
3990838,0.10141598595089561
3990888,0.006216906346204537
3990889,0.016396505890321746
3990909,0.03456104864945327
3990913,0.03855908498884253
3990925,0.008145546179923769
3990933,0.8665158628612437
3990947,0.0492064211093368
3990951,0.060687901504886364
3990956,0.0055172450417835285
3990992,0.006258624697294725
3991019,0.09316444434602811
3991025,0.053884781324324414
3991039,0.007262352269563074
3991051,0.004717834414582328
3991055,0.036945233521509344
3991057,0.05442319702288741
3991064,0.007777782318176254
3991079,0.04231984220056245
3991101,0.06199520430997083
3991118,0.0093764003871658
3991122,0.046504486624752664
3991136,0.018841482941146702
3991199,0.06410140648305288
3991220,0.007570334583026948
3991233,0.012540530071970288
3991235,0.0569399518636765
3991255,0.012576986999944377
3991257,0.008032940278689888
3991259,0.03701856010495059
3991261,0.05723865092118597
3991269,0.0603998293707404
3991283,0.015500417724869726
3991295,0.051316592961865436
3991296,0.010535810558604591
3991300,0.011182436632495452
3991304,0.05058246166665867
3991315,0.0078107334135491015
